Customer Name,Email Address,Contact No,Remarks,Campaign,Created Date,Property Area
Aseem Kumar,aseem@groweasy.ai,+91 99999 88888,Interested in Eden Park project,eden_park,2026-07-07 18:30:00,Eden Park
Jane Smith,jane@techcorp.com,9876543210,Busy right now reschedule for tomorrow,meridian_tower,2026-07-06 12:00:00,Meridian Tower
Raj Patel,raj@startup.in,,Wants onboarding demo and pricing sheet,leads_on_demand,2026-07-05 10:00:00,Sarjapur Plots
Bob Wilson,,,,Not interested anymore,leads_on_demand,2026-07-04 15:00:00,Eden Park
Amit Sharma,amit@sharma.co,+919123456789,Interested in varah swamy project,varah_swamy,2026-07-03 09:30:00,Varah Swamy
Sunita Rao,sunita.rao@yahoo.com,09876543210,Callback next week,sarjapur_plots,2026-07-02 14:15:00,Sarjapur Plots
Vijay Mallya,vijay@kingfisher.com,919999999999,Looking for premium plots in Sarjapur,sarjapur_plots,2026-07-01 16:45:00,Sarjapur
Karan Singh,karan@singh.com,918888877777,Needs floor plan of Meridian Tower,meridian_tower,,Meridian
Pooja Hegde,pooja@hegde.com,+1 202 555 0143,Callback after 6 PM,eden_park,2026-06-30 18:00:00,Eden
Rohan Das,rohan@das.org,,Invalid lead check,,2026-06-29 11:20:00,
Deepak Malhotra,,917777766666,Interested in Varah Swamy plot,varah_swamy,2026-06-28 13:10:00,Varah Swamy
Shreya Ghoshal,shreya@singing.com,08888888888,Interested in Eden Park 3BHK,eden_park,2026-06-27 10:05:00,Eden Park
Anil Ambani,anil@reliance.co,919876543211,Wants discount structure,meridian_tower,2026-06-26 15:30:00,Meridian
Mukesh Ambani,mukesh@reliance.co,919876543212,Premium buyer looking for penthouse,meridian_tower,2026-06-25 17:00:00,Meridian
Ratan Tata,ratan@tata.com,919999911111,Looking for corporate office space,,2026-06-24 11:00:00,
Azim Premji,azim@wipro.com,+91 99999 22222,CSR projects info,,2026-06-23 09:00:00,
Vikram Seth,vikram@books.co,09999933333,Wants to reschedule call,eden_park,2026-06-22 14:00:00,Eden Park
Arundhati Roy,arundhati@books.co,,Book launch events info,,2026-06-21 16:00:00,
Salman Khan,salman@beinghuman.com,919999944444,Wants site visit details,varah_swamy,2026-06-20 12:00:00,Varah Swamy
Shah Rukh Khan,srk@redchillies.com,919999955555,Interested in Meridian Tower suite,meridian_tower,2026-06-19 18:30:00,Meridian Tower
Aamir Khan,aamir@perfection.com,919999966666,Wants pricing calculation sheet,,2026-06-18 10:00:00,
Virat Kohli,virat@cricket.in,+91 99999 77777,Looking for penthouse in Eden Park,eden_park,2026-06-17 15:00:00,Eden Park
MS Dhoni,msd@csk.in,919999988888,Wants farmhouse plot details,sarjapur_plots,2026-06-16 11:30:00,Sarjapur
Sachin Tendulkar,sachin@srt.in,919999999990,Looking for investment plots,,2026-06-15 13:45:00,
Kapil Dev,kapil@cricket.in,,No contact info,,2026-06-14 14:00:00,
Sunil Gavaskar,sunil@sunny.com,918888800000,Interested in Meridian Tower,meridian_tower,2026-06-13 16:15:00,Meridian
